conceptId,Primary Source,conceptId,Secondary Source,conceptId,Source Question,conceptId,Question Text,Variable Label,Variable Name,Connect Value for Select all that apply questions,Variable Type,Variable Length,conceptId,Format/Value,conceptId,Old Quest Value,conceptId,Connect Value,Required,PII,conceptId,Notes,Derivation Notes,Dictionary,State Attribute,Default Variable,Date added or modified,Quest_Src Question
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",711047542,"On the days that you took anti-hypertensive medication/drugs used to treat hypertension (high blood pressure), about how many pills did you take per day, on most days?",901498441,"Pills per day anti-hypertensive medication/drugs used to treat hypertension (high blood pressure), don't know","Pills per day anti-hypertensive medication/drugs used to treat hypertension (high blood pressure), don't know",SrvMRE_AntiHypPillsDK_v1r0,CHOLHTN3_2,Num,2,,,,Don't know,,77= Don't know,N/A,No,,Only display if CHOLHTN = 1,,,,,7/19/21,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,163057677,About how many years did you take statins/cholesterol or lipid lowering drugs?,Years took statins/cholesterol or lipid lowering drugs,SrvMRE_StatinsYr_v1r0,CHOLHTN4_1,Num,2,,,,N/A,,,No,No,,Only display if CHOLHTN = 0,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,147792229,About how many years did you take anti-hypertensive medication/drugs used to treat hypertension (high blood pressure)?,Years took anti-hypertensive medication/drugs used to treat hypertension (high blood pressure),SrvMRE_AntiHypYr_v1r0,CHOLHTN4_2,Num,2,,,,N/A,,,No,No,,Only display if CHOLHTN = 1,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,225047594,When was the last time you took statins/cholesterol or lipid lowering drugs?,Last time took statins/cholesterol or lipid lowering drugs,SrvMRE_StatinsTime_v1r0,CHOLHTN5_1,Num,2,,,317567178,1 = In the past month,317567178,0 = In the past month,No,No,,Only display if CHOLHTN = 0,,,,,,,
,,,,,,,,,,,,,,,484055234,"2 =More than a month ago, but in the past year",484055234,"1 =More than a month ago, but in the past year",,,,,,,,,,,
,,,,,,,,,,,,,,,802197176,3 =More than 1 year ago,802197176,2 =More than 1 year ago,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,976052812,When was the last time you took anti-hypertensive medication/drugs used to treat hypertension (high blood pressure)?,Last time took anti-hypertensive medication/drugs used to treat hypertension (high blood pressure),SrvMRE_AntiHypTime_v1r0,CHOLHTN5_2,Num,2,,,317567178,1 = In the past month,317567178,0 = In the past month,No,No,,Only display if CHOLHTN = 1,,,,,,,
,,,,,,,,,,,,,,,484055234,"2 =More than a month ago, but in the past year",484055234,"1 =More than a month ago, but in the past year",,,,,,,,,,,
,,,,,,,,,,,,,,,802197176,3 =More than 1 year ago,802197176,2 =More than 1 year ago,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,297084062,About how many years ago did you last take statins/cholesterol or lipid lowering drugs?,Years ago last took statins/cholesterol or lipid lowering drugs,SrvMRE_StatinsYL_v1r0,CHOLHTN6_1,Num,2,,,,N/A,,,No,No,,Only display if CHOLHTN = 0,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,991427384,About how many years ago did you last take anti-hypertensive medication/drugs used to treat hypertension (high blood pressure)?,Years ago last took anti-hypertensive medication/drugs used to treat hypertension (high blood pressure),SrvMRE_AntiHypYL_v1r0,CHOLHTN6_2,Num,2,,,,N/A,,,No,No,,Only display if CHOLHTN = 1,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,112024853,"Have you ever taken metformin (such as Glucophage, Glumetza, Riomet, Fortamet, or Glucophage XR) at least 4 times a month for 6 months or longer?","Ever took metformin (such as Glucophage, Glumetza, Riomet, Fortamet, or Glucophage XR)",SrvMRE_Metformin_v1r0,METFOR,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",694817520,"During the time(s) that you were taking metformin, about how many days per week OR per month did you take it? Please choose whichever makes the most sense for you.",112601935,Metformin days per week,Metformin days per week,SrvMRE_MetforminWk_v1r0,METFOR2_1WK,Num,2,,,,N/A,,,No,No,,METFOR= 1,,,,,,METFOR2_1,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",694817520,"During the time(s) that you were taking metformin, about how many days per week OR per month did you take it? Please choose whichever makes the most sense for you.",706162015,Metformin days per month,Metformin days per month,SrvMRE_MetforminMo_v1r0,METFOR2_1MO,Num,2,,,,N/A,,,No,No,,METFOR= 1,,,,,,METFOR2_1,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,685483563,"On the days that you took metformin, about how many milligrams did you take per day, on most days?",Metformin milligrams,SrvMRE_MetforminMg_v1r0,METFOR3_1A,Num,3,,,,N/A,,JBM: Should this be N/A?,No,No,,METFOR= 1,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,991622246,Metformin milligrams don't know,Metformin milligrams don't know,SrvMRE_MetforminMgDK_v1r0,METFOR3_1,Num,2,,,,N/A,,77= Don't know,No,No,,METFOR= 1,,,,,7/19/21,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,450131058,About how many years did you take metformin?,Metformin years took,SrvMRE_MetforminYr_v1r0,METFOR4_1,Num,2,,,,N/A,,,No,No,,METFOR= 1,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,991873978,When was the last time you took metformin?,Last took metformin,SrvMRE_MetforminTime_v1r0,METFOR5_1,Num,2,,,317567178,1 = In the past month,317567178,0 = In the past month,No,No,,METFOR= 1,,,,,,,
,,,,,,,,,,,,,,,484055234,"2 =More than a month ago, but in the past year",484055234,"1 =More than a month ago, but in the past year",,,,,,,,,,,
,,,,,,,,,,,,,,,802197176,3 =More than 1 year ago,802197176,2 =More than 1 year ago,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,371176229,How many years ago did you last take metformin?,Metformin years last took,SrvMRE_MetforminYA_v1r0,METFOR6_1,Num,2,,,,N/A,,,No,No,,METFOR= 1,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,982448213,Have you ever taken insulin at least 4 times a month for 6 months or longer?,Have you ever taken insulin at least 4 times a month for 6 months or longer,SrvMRE_Insulin_v1r0,INSULIN,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",745223146,"During the time(s) that you were taking Insulin, about how many days per week OR per month did you take it? Please choose whichever makes the most sense for you.",864142365,Insulin days per week,Insulin days per week,SrvMRE_InsulinWk_v1r0,INSULIN2_1WK,Num,2,,,,N/A,,,No,No,,INSULIN= 1,,,,,,INSULIN2_1,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",745223146,"During the time(s) that you were taking Insulin, about how many days per week OR per month did you take it? Please choose whichever makes the most sense for you.",420047863,Insulin days per month,Insulin days per month,SrvMRE_InsulinMo_v1r0,INSULIN2_1MO,Num,2,,,,N/A,,,No,No,,INSULIN= 1,,,,,,INSULIN2_1,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,189226716,"On the days that you took insulin, about how many units did you take per day, on most days?",Insulin units,SrvMRE_InsulinUnits_v1r0,INSULIN3_1A,Num,3,,,,N/A,,,No,No,,INSULIN= 1,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,273218182,"On the days that you took insulin, about how many units did you take per day, on most days?, don't know","Insulin units, don't know",SrvMRE_InsulinUnitsDK_v1r0,INSULIN3_1,Num,3,,,,Don't know,,77= Don't know,N/A,No,,INSULIN= 1,,,,,7/19/21,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,850202336,"On the days that you took insulin, what concentration did you take?",Insulin concentration,SrvMRE_InsulinConc_v1r0,INSULIN4_1A,Num,2,,,192602764,1= 000 unit per ml,192602764,0= 000 unit per ml,No,No,,INSULIN= 1,,,,,,,
,,,,,,,,,,,,,,,236095657,2= 400 unit per ml,236095657,1= 400 unit per ml,,,,,,,,,,,
,,,,,,,,,,,,,,,495230752,3= Don't know,495230752,77= Don't know,,,,,,,,,,,
,,,,,,,,,,,,,,,431441193,4= Other: Please describe,431441193,55= Other: Please describe,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,526448646,Other concentration: please describe text box,Other concentration: please describe text box,SrvMRE_InsulinConcDesc_v1r0,INSULIN4_1,Char,300,,,,No,,,No,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,799903478,About how many years did you take Insulin?,Insulin years took,SrvMRE_InsulinYr_v1r0,INSULIN5_1,Num,2,,,,N/A,,,No,No,,INSULIN= 1,,,,,7/20/21,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,465635548,When was the last time you took Insulin?,Last took Insulin,SrvMRE_InsulinTime_v1r0,INSULIN6_1,Num,2,,,317567178,1 = In the past month,317567178,0 = In the past month,No,No,,INSULIN= 1,,,,,,,
,,,,,,,,,,,,,,,484055234,"2 =More than a month ago, but in the past year",484055234,"1 =More than a month ago, but in the past year",,,,,,,,,,,
,,,,,,,,,,,,,,,802197176,3 =More than 1 year ago,802197176,2 =More than 1 year ago,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,556235252,How many years ago did you last take Insulin?,Insulin years last took,SrvMRE_InsulinYA_v1r0,INSULIN7_1,Num,2,,,,N/A,,,No,No,,INSULIN= 1,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",643361372,Acid Suppressive Drugs- Have you ever taken any of these medications at least 4 times a month for 6 months or longer? Select all that apply.,933374659,prescription proton pump inhibitors,prescription proton pump inhibitors,SrvMRE_ProtonPumpPres_v1r0,0,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,ACIDSUP,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",643361372,Acid Suppressive Drugs- Have you ever taken any of these medications at least 4 times a month for 6 months or longer? Select all that apply.,920460744,over-the-counter proton pump inhibitors,over-the-counter proton pump inhibitors,SrvMRE_ProtonPumpOC_v1r0,1,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,ACIDSUP,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",643361372,Acid Suppressive Drugs- Have you ever taken any of these medications at least 4 times a month for 6 months or longer? Select all that apply.,449861632,over-the-counter H2 receptor blockers,over-the-counter H2 receptor blockers,SrvMRE_H2RecBlockerOC_v1r0,2,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,ACIDSUP,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",643361372,Acid Suppressive Drugs- Have you ever taken any of these medications at least 4 times a month for 6 months or longer? Select all that apply.,711076451,None of the above,None of the above,SrvMRE_NoAcidSuppDrugs_v1r0,88,Num,2,,,104430631,2=No,104430631,0 = No,No,No,,,,,,,,ACIDSUP,
,,,,,,,,,,,,,,,353358909,1=Yes,353358909,1 = Yes,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",172234651,"During the time(s) that you were taking prescription proton pump inhibitors, about how many days per week OR per month did you take it? Please choose whichever makes the most sense for you.",715378651,prescription proton pump inhibitors days per week,prescription proton pump inhibitors days per week,SrvMRE_ProtPumpPresWk_v1r0,ACIDSUP2_1WK,Num,2,,,,N/A,,,No,No,,Only display if ACIDSUP = 0,,,,,,ACIDSUP2_1,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",172234651,"During the time(s) that you were taking prescription proton pump inhibitors, about how many days per week OR per month did you take it? Please choose whichever makes the most sense for you.",244122695,prescription proton pump inhibitors days per month,prescription proton pump inhibitors days per month,SrvMRE_ProtPumpPresMo_v1r0,ACIDSUP2_1MO,Num,2,,,,N/A,,,No,No,,Only display if ACIDSUP = 0,,,,,,ACIDSUP2_1,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",416865817,"During the time(s) that you were taking over-the-counter proton pump inhibitors, about how many days per week OR per month did you take it? Please choose whichever makes the most sense for you.",315967343,over-the-counter proton pump inhibitors days per week,over-the-counter proton pump inhibitors days per week,SrvMRE_ProtPumpOCWk_v1r0,ACIDSUP2_2WK,Num,2,,,,N/A,,,No,No,,Only display if ACIDSUP = 1,,,,,,ACIDSUP2_2,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",416865817,"During the time(s) that you were taking over-the-counter proton pump inhibitors, about how many days per week OR per month did you take it? Please choose whichever makes the most sense for you.",141258493,over-the-counter proton pump inhibitors days per month,over-the-counter proton pump inhibitors days per month,SrvMRE_ProtPumpOCMo_v1r0,ACIDSUP2_2MO,Num,2,,,,N/A,,,No,No,,Only display if ACIDSUP = 1,,,,,,ACIDSUP2_2,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",266752903,"During the time(s) that you were taking over-the-counter H2 receptor blockers days per week, about how many days per week OR per month did you take it? Please choose whichever makes the most sense for you.",944586769,over-the-counter H2 receptor blockers days per week,over-the-counter H2 receptor blockers days per week,SrvMRE_H2RecBlockOCWk_v1r0,ACIDSUP2_3WK,Num,2,,,,N/A,,,No,No,,Only display if ACIDSUP = 1,,,,,7/15/21,ACIDSUP2_3,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",266752903,"During the time(s) that you were taking over-the-counter H2 receptor blockers days per week, about how many days per week OR per month did you take it? Please choose whichever makes the most sense for you.",953328498,over-the-counter H2 receptor blockers days per month,over-the-counter H2 receptor blockers days per month,SrvMRE_H2RecBlockOCMo_v1r0,ACIDSUP2_3MO,Num,2,,,,N/A,,,No,No,,Only display if ACIDSUP = 1,,,,,7/15/21,ACIDSUP2_3,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",492231051,"On the days that you took prescription proton pump inhibitors, about how many pills did you take per day, on most days?",188269730,Pills per day prescription proton pump inhibitors,Pills per day prescription proton pump inhibitors,SrvMRE_PPPresPill_v1r0,ACIDSUP3_1A,Num,3,,,,N/A,,,No,No,,Only display if ACIDSUP = 0,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",492231051,"On the days that you took prescription proton pump inhibitors, about how many pills did you take per day, on most days?",753610471,"Pills per day prescription proton pump inhibitors, don't know","Pills per day prescription proton pump inhibitors, don't know",SrvMRE_PPPresPillDK_v1r0,ACIDSUP3_1,Num,2,,,,Don't know,,77= Don't know,N/A,No,,Only display if ACIDSUP = 0,,,,,7/19/21,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",225816767,"On the days that you took over-the-counter proton pump inhibitors, about how many pills did you take per day, on most days?",344344097,Pills per day over-the-counter proton pump inhibitors,Pills per day over-the-counter proton pump inhibitors,SrvMRE_PPOCPill_v1r0,ACIDSUP3_2A,Num,3,,,,N/A,,,No,No,,Only display if ACIDSUP = 1,,,,,6/14/21,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",225816767,"On the days that you took over-the-counter proton pump inhibitors, about how many pills did you take per day, on most days?",803968511,"Pills per day over-the-counter proton pump inhibitors, don't know","Pills per day over-the-counter proton pump inhibitors, don't know",SrvMRE_PPOCPillDK_v1r0,ACIDSUP3_2,Num,2,,,,Don't know,,77= Don't know,N/A,No,,Only display if ACIDSUP = 1,,,,,7/19/21,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",456071382,"On the days that you took over-the-counter H2 receptor blockers, about how many pills did you take per day, on most days?",825488116,Pills per day over-the-counter H2 receptor blockers,Pills per day over-the-counter H2 receptor blockers,SrvMRE_H2RecBlocOCPill_v1r0,ACIDSUP3_3A,Num,2,,,,N/A,,,No,No,,Only display if ACIDSUP = 2,,,,,6/14/21,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",456071382,"On the days that you took over-the-counter H2 receptor blockers, about how many pills did you take per day, on most days?",618427836,"Pills per day over-the-counter H2 receptor blockers, don't know","Pills per day over-the-counter H2 receptor blockers, don't know",SrvMRE_H2RecBlOCPillDK_v1r0,ACIDSUP3_3,Num,2,,,,Don't know,,77= Don't know,N/A,No,,Only display if ACIDSUP = 2,,,,,7/19/21,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,424183977,About how many years did you take prescription proton pump inhibitors?,Years took prescription proton pump inhibitors,SrvMRE_ProtPumpPresYr_v1r0,ACIDSUP4_1,Num,2,,,,N/A,,,No,No,,Only display if ACIDSUP = 0,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,378572291,About how many years did you take over-the-counter proton pump inhibitors?,Years took over-the-counter proton pump inhibitors,SrvMRE_ProtPumpOCYr_v1r0,ACIDSUP4_2,Num,2,,,,N/A,,,No,No,,Only display if ACIDSUP = 1,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,774514900,About how many years did you take over-the-counter H2 receptor blockers?,Years took over-the-counter H2 receptor blockers,SrvMRE_H2RecBlockYr_v1r0,ACIDSUP4_3,Num,2,,,,N/A,,,No,No,,Only display if ACIDSUP = 2,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,824287808,When was the last time you took prescription proton pump inhibitors?,Last time took prescription proton pump inhibitors,SrvMRE_ProtPumpPresTm_v1r0,ACIDSUP5_1,Num,2,,,317567178,1 = In the past month,317567178,0 = In the past month,No,No,,Only display if ACIDSUP = 0,,,,,,,
,,,,,,,,,,,,,,,484055234,"2 =More than a month ago, but in the past year",484055234,"1 =More than a month ago, but in the past year",,,,,,,,,,,
,,,,,,,,,,,,,,,802197176,3 =More than 1 year ago,802197176,2 =More than 1 year ago,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,846978339,When was the last time you took over-the-counter proton pump inhibitors?,Last time took over-the-counter proton pump inhibitors,SrvMRE_ProtPumpOCTime_v1r0,ACIDSUP5_2,Num,2,,,317567178,1 = In the past month,317567178,0 = In the past month,No,No,,Only display if ACIDSUP = 1,,,,,,,
,,,,,,,,,,,,,,,484055234,"2 =More than a month ago, but in the past year",484055234,"1 =More than a month ago, but in the past year",,,,,,,,,,,
,,,,,,,,,,,,,,,802197176,3 =More than 1 year ago,802197176,2 =More than 1 year ago,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,368595692,When was the last time you took over-the-counter H2 receptor blockers?,Last time took over-the-counter H2 receptor blockers,SrvMRE_H2RecBlOCTime_v1r0,ACIDSUP5_3,Num,2,,,317567178,1 = In the past month,317567178,0 = In the past month,No,No,,Only display if ACIDSUP = 2,,,,,,,
,,,,,,,,,,,,,,,484055234,"3 =More than a month ago, but in the past year",484055234,"1 =More than a month ago, but in the past year",,,,,,,,,,,
,,,,,,,,,,,,,,,802197176,3 =More than 1 year ago,802197176,2 =More than 1 year ago,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,889053435,How many years ago did you last take prescription proton pump inhibitors?,Year ago last took prescription proton pump inhibitors,SrvMRE_ProtPumpPresYA_v1r0,ACIDSUP6_1,Num,2,,,,N/A,,,No,No,,Only display if ACIDSUP = 0,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,936366310,How many years ago did you last take over-the-counter proton pump inhibitors?,Year ago last took over-the-counter proton pump inhibitors,SrvMRE_ProtPumpOCYA_v1r0,ACIDSUP6_2,Num,2,,,,N/A,,,No,No,,Only display if ACIDSUP = 1,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,497904005,How many years ago did you last take over-the-counter H2 receptor blockers?,Year ago last took over-the-counter H2 receptor blockers,SrvMRE_H2RecBlockOCYA_v1r0,ACIDSUP6_3,Num,2,,,,N/A,,,No,No,,Only display if ACIDSUP = 2,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,798889867,"Have you ever used hormones or other medications to make your body better reflect your gender (for example, estrogen or testosterone-blockers)?",Ever took hormones to reflect your gender,SrvMRE_FemHormones_v1r0,HORNONCISWOM,Num,2,,,562877322,"1= No, never",562877322,"0= No, never",No,No,,"Diaply if SEX= ""MALE"" OR  ""INTERSEX OR OTHER"" AND GEN= ""FEMALE"", ""TRANSGENDER""FEMALE"", ""GENDERQUEER"", OR ""ADDITIONAL GENDER"")""",,,,,,,
,,,,,,,,,,,,,,,200323667,"2= Yes, I used hormones or other medications to make my body look more feminine in the past",200323667,"1= Yes, I used hormones or other medications to make my body look more feminine in the past",,,,,,,,,,,
,,,,,,,,,,,,,,,249673703,"3= Yes, I am currently using hormones or other medications to make my body look more feminine",249673703,"2= Yes, I am currently using hormones or other medications to make my body look more feminine",,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",930232115,How old were you when you had your first menstrual period? Please make your best guess if you are not sure.,969451837,Age first menstrual period,Age first menstrual period,SrvMRE_FirstPeriodAge_v1r0,MENSHISA,Num,3,,,,N/A,,,No,No,,,,,,,7/20/21,MENSHISA,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",930232115,How old were you when you had your first menstrual period? Please make your best guess if you are not sure.,496539718,"Age first menstrual period, never had","Age first menstrual period, never had",SrvMRE_FirstPeriAgeDK_v1r0,88,Num,2,,,,88= Never had a menstrual period,,88= Never had a menstrual period,N/A,No,,,,,,,7/20/21,88,
129084651,Survey,745268907,Background and Overall Health,,,167997205,"How long after your first menstrual period did your periods become regular? By regular, we mean that you could predict the start of your next period within a few days.",Long until periods regular,SrvMRE_PeriodRegTime_v1r0,MENSHIS2_1,Num,2,,,720209718,1= Never became regular,720209718,0= Never became regular,No,No,,,,,,,,,
,,,,,,,,,,,,,,,868025301,2= Within 1 year,868025301,1= Within 1 year,,,,,,,,,,,
,,,,,,,,,,,,,,,939110313,3= 0 to 2 years,939110313,2= 0 to 2 years,,,,,,,,,,,
,,,,,,,,,,,,,,,410083265,4= More than 2 years to 3 years,410083265,3= More than 2 years to 3 years,,,,,,,,,,,
,,,,,,,,,,,,,,,718537646,5= More than 3 years to 4 years,718537646,4= More than 3 years to 4 years,,,,,,,,,,,
,,,,,,,,,,,,,,,801142243,6= More than 4 years,801142243,5= More than 4 years,,,,,,,,,,,
,,,,,,,,,,,,,,,495230752,7= Don't know,495230752,77= Don't know,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,972593606,"Once your menstrual periods became regular, what was the usual length of your menstrual cycle? The length of a menstrual cycle is the number of days from the first day of one menstrual period to the first day of the next menstrual period.",Usual length regular period,SrvMRE_PeriodLength_v1r0,MENSHIS3_1,Num,2,,,549031911,1= Too irregular to guess or used hormonal medication or device such as an intrauterine device IUD== to control menstrual cycle,549031911,0= Too irregular to guess or used hormonal medication or device such as an intrauterine device IUD== to control menstrual cycle,No,No,,,,,,,,,
,,,,,,,,,,,,,,,858427002,2= Less than 21 days,858427002,1= Less than 21 days,,,,,,,,,,,
,,,,,,,,,,,,,,,471375042,3= 11 days or more,471375042,2= 11 days or more,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,791830593,About how many days long is your usual menstrual cycle?,Days long menstrual cycle specific,SrvMRE_PeriodDays_v1r0,MENSHIS4,Num,2,,,,N/A,,,No,No,,,,,,,,,
129084651,Survey,745268907,Background and Overall Health,,,164595895,"In just the past 12 months, what was the usual length of your menstrual cycle?",Days long recent menstrual cycle,SrvMRE_PeriodLength12M_v1r0,MENSHIS5,Num,2,,,824990813,1= I have not had a menstrual period in the past 12 months,650420270,0= I have not had a menstrual  period in the past 12 months,No,No,,,,,,,,,
,,,,,,,,,,,,,,,113064256,"2= I have had at least one menstrual period in the past 12 months but the frequency of my period changed (such as it stopped, became irregular, or difficult to predict)",113064256,"1= I have had at least one menstrual period in the past 12 months but the frequency of my period changed (such as it stopped, became irregular, or difficult to predict)",,,,,,,,,,,
,,,,,,,,,,,,,,,388370628,3= Too irregular to guess or using hormonal medication or device (such as an intrauterine device (IUD)) to control menstrual cycle,388370628,2= Too irregular to guess or using hormonal medication or device (such as an intrauterine device (IUD)) to control menstrual cycle,,,,,,,,,,,
,,,,,,,,,,,,,,,859025516,4= Less than 21 days -> PREG,859025516,3= Less than 21 days -> PREG,,,,,,,,,,,
,,,,,,,,,,,,,,,471375042,5= 11 days or more,471375042,4= 11 days or more,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,263114971,"In the past 12 months, about how many days long was your usual menstrual cycle?",Days long recent menstrual cycle specific,SrvMRE_PeriodDays12M_v1r0,MENSHIS6,Num,2,,,,N/A,,,No,No,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,614145455,Please pick the option that best describes why you have not had a menstrual period in the past 12 months:,Why not have menstrual period last 12 months,SrvMRE_NoPeriodReason_v1r0,MENSHIS7,Num,2,,,582425113,1=My periods stopped naturally due to menopause,582425113,0=My periods stopped naturally due to menopause,No,No,,,,,,,,,
,,,,,,,,,,,,,,,330745988,2= My periods stopped because I began taking female hormones during the menopausal transition or menopause (""""the change of life""""),330745988,1= My periods stopped because I began taking female hormones during the menopausal transition or menopause (""""the change of life""""),,,,,,,,,,,
,,,,,,,,,,,,,,,909774794,3=My periods stopped after surgery that removed my uterus and/or both ovaries,909774794,2=My periods stopped after surgery that removed my uterus and/or both ovaries,,,,,,,,,,,
,,,,,,,,,,,,,,,868504994,4=My periods stopped after endometrial ablation (removal of the endometrium """" lining of the uterus),868504994,3=My periods stopped after endometrial ablation (removal of the endometrium """" lining of the uterus),,,,,,,,,,,
,,,,,,,,,,,,,,,655309065,"5= I am currently using a hormonal medication or device (such as an intrauterine device (IUD)) to prevent pregnancy, manage my menstrual cycle symptoms, and/or manage conditions like endometriosis or polycystic ovarian syndrome (PCOS)",655309065,"4= I am currently using a hormonal medication or device (such as an intrauterine device (IUD)) to prevent pregnancy, manage my menstrual cycle symptoms, and/or manage conditions like endometriosis or polycystic ovarian syndrome (PCOS)",,,,,,,,,,,
,,,,,,,,,,,,,,,757609794,6=I was pregnant or breastfeeding during the last year,757609794,5=I was pregnant or breastfeeding during the last year,,,,,,,,,,,
,,,,,,,,,,,,,,,585076356,7= My periods stopped after radiation or chemotherapy,585076356,6= My periods stopped after radiation or chemotherapy,,,,,,,,,,,
,,,,,,,,,,,,,,,766919347,8= My periods stopped for other reasons: Please describe,766919347,55= My periods stopped for other reasons: Please describe,,,,,,,,,,,
129084651,Survey,745268907,"Medications, Reproductive Health, Exercise, and Sleep",,,672810476,Other reason: please describe text box,Other reason: please describe text box,SrvMRE_NoPeriodReasOth_v1r0,STOPOTHER,Char,300,,,,,,,No,No,,,,,,,7/16/21,,
